candidate_id,rank,score,reasoning
CAND_0006418,1,1.1818,"Strong fit: 5.7yr Machine Learning Engineer at Verloop.io with depth in Weaviate (expert, 93mo); Embeddings (expert, 71mo); evidence of production deployment and evaluation framework experience. response rate 92%, actively seeking, GitHub activity 60."
CAND_0046525,2,1.18,"Senior Machine Learning Engineer at Genpact AI with 6.1 years; strong JD-aligned skills: Sentence Transformers (expert, 74mo); Machine Learning (expert, 70mo); career history shows production search/ranking system experience. response rate 88%, actively seeking, GitHub activity 37."
CAND_0081846,3,1.17,"Lead AI Engineer (6.7yr) at Razorpay — career trajectory shows clear production AI/ML focus; key skills: Embeddings (expert, 95mo); Information Retrieval (expert, 93mo). Behavioral signals positive (response rate 73%, actively seeking, GitHub activity 34)."
CAND_0039754,4,1.1598,"Senior Applied Scientist at Meta with 16.2 years; strong JD-aligned skills: Python (expert, 95mo); OpenSearch (expert, 71mo); career history shows production search/ranking system experience. response rate 81%, actively seeking, GitHub activity 78. Minor concern: 16.2 years experience may be overqualified for band."
CAND_0088025,5,1.1564,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years; strong JD-aligned skills: TensorFlow (expert, 86mo); Elasticsearch (expert, 69mo); career history shows production search/ranking system experience. response rate 83%, actively seeking, GitHub activity 75. Minor concern: notice period is 90 days (JD prefers sub-30d)."
CAND_0078002,6,1.1507,"Strong fit: 6.3yr Machine Learning Engineer at Meta with depth in TensorFlow (expert, 80mo); QLoRA (expert, 90mo); evidence of production deployment and evaluation framework experience. response rate 86%, actively seeking, GitHub activity 51."
CAND_0064326,7,1.1375,"Search Engineer (7.6yr) at Sarvam AI — career trajectory shows clear production AI/ML focus; key skills: Deep Learning (expert, 73mo); Python (expert, 60mo). Behavioral signals positive (response rate 94%, actively seeking, GitHub activity 61)."
CAND_0074225,8,1.1343,"Strong fit: 4.3yr Machine Learning Engineer at Unacademy with depth in Milvus (expert, 94mo); Vector Search (expert, 90mo); evidence of production deployment and evaluation framework experience. response rate 91%, actively seeking, GitHub activity 54. Note: notice period is 120 days (JD prefers sub-30d)."
CAND_0052682,9,1.1332,"Strong fit: 6.6yr NLP Engineer at Aganitha with depth in Semantic Search (expert, 89mo); FAISS (expert, 76mo); evidence of production deployment and evaluation framework experience. response rate 88%, actively seeking, GitHub activity 72."
CAND_0011687,10,1.1327,"Senior NLP Engineer (7.8yr) at Niramai — career trajectory shows clear production AI/ML focus; key skills: OpenSearch (expert, 92mo); Embeddings (expert, 56mo). Behavioral signals positive (response rate 89%, actively seeking, GitHub activity 76)."
CAND_0079387,11,1.1255,"AI Engineer at Microsoft with 6.9 years; relevant skills include OpenSearch (expert, 87mo); Vector Search (expert, 83mo). Career shows some alignment with JD requirements."
CAND_0077337,12,1.1248,"Staff Machine Learning Engineer at Paytm with 7.0 years; relevant skills include Recommendation Systems (expert, 86mo); Python (expert, 82mo). Career shows some alignment with JD requirements."
CAND_0010257,13,1.1172,"Senior Data Scientist at Google with 6.5 years; relevant skills include Python (expert, 86mo); Milvus (expert, 72mo). Career shows some alignment with JD requirements. notice period is 120 days (JD prefers sub-30d)."
CAND_0046064,14,1.1087,"8.9yr Senior NLP Engineer (Salesforce) with Pinecone (expert, 85mo); Elasticsearch (expert, 78mo); career evidence suggests production ML/search experience."
CAND_0002025,15,1.1067,"5.9yr Senior AI Engineer (Apple) with Sentence Transformers (expert, 81mo); FAISS (expert, 86mo); career evidence suggests production ML/search experience."
CAND_0052328,16,1.0915,"6.5yr Recommendation Systems Engineer (Amazon) with Sentence Transformers (expert, 71mo); scikit-learn (expert, 93mo); career evidence suggests production ML/search experience."
CAND_0099806,17,1.0885,"4.6yr AI Engineer (Mad Street Den) with Embeddings (expert, 89mo); Qdrant (expert, 63mo); career evidence suggests production ML/search experience."
CAND_0065195,18,1.088,"Search Engineer at CRED with 5.1 years; relevant skills include Qdrant (expert, 94mo); Elasticsearch (expert, 89mo). Career shows some alignment with JD requirements."
CAND_0071974,19,1.0824,"7.8yr Senior AI Engineer (Netflix) with Elasticsearch (expert, 96mo); Qdrant (expert, 68mo); career evidence suggests production ML/search experience."
CAND_0039838,20,1.0782,"Recommendation Systems Engineer at Amazon with 4.9 years; relevant skills include Vector Search (expert, 93mo); Milvus (expert, 76mo). Career shows some alignment with JD requirements. notice period is 90 days (JD prefers sub-30d)."
CAND_0061265,21,1.0762,"Recommendation Systems Engineer at Zoho with 6.6 years; relevant skills include Qdrant (expert, 76mo); Hugging Face Transformers (expert, 73mo). Career shows some alignment with JD requirements. notice period is 120 days (JD prefers sub-30d)."
CAND_0041669,22,1.0696,"Recommendation Systems Engineer at CRED with 8.0 years; relevant skills include Semantic Search (expert, 93mo); Milvus (expert, 76mo). Career shows some alignment with JD requirements."
CAND_0061655,23,1.061,"Machine Learning Engineer at Krutrim with 4.6 years; relevant skills include Machine Learning (expert, 78mo); Pinecone (expert, 65mo). Career shows some alignment with JD requirements."
CAND_0042100,24,1.0599,"7.3yr Machine Learning Engineer (Freshworks) with Recommendation Systems (expert, 85mo); Pinecone (expert, 69mo); career evidence suggests production ML/search experience. However, notice period is 90 days (JD prefers sub-30d)."
CAND_0011162,25,1.0594,"Recommendation Systems Engineer at upGrad with 5.8 years; relevant skills include FAISS (expert, 94mo); OpenSearch (expert, 89mo). Career shows some alignment with JD requirements. notice period is 90 days (JD prefers sub-30d)."
CAND_0096142,26,1.0569,"5.0yr Applied ML Engineer (upGrad) with Python (expert, 72mo); Pinecone (expert, 62mo); career evidence suggests production ML/search experience. However, notice period is 120 days (JD prefers sub-30d)."
CAND_0050876,27,1.0535,"6.0yr Applied ML Engineer (Freshworks) with Sentence Transformers (expert, 70mo); scikit-learn (expert, 85mo); career evidence suggests production ML/search experience. However, notice period is 90 days (JD prefers sub-30d)."
CAND_0000031,28,1.0534,"6.0yr Recommendation Systems Engineer (Swiggy) with Information Retrieval (expert, 84mo); Pinecone (expert, 88mo); career evidence suggests production ML/search experience."
CAND_0079064,29,1.0522,"5.2yr Senior Data Scientist (Niramai) with Pinecone (expert, 90mo); Semantic Search (expert, 76mo); career evidence suggests technical depth with some JD overlap. However, notice period is 120 days (JD prefers sub-30d)."
CAND_0018499,30,1.0443,"7.2yr Senior Machine Learning Engineer (Zomato) with Weaviate (expert, 88mo); Embeddings (expert, 65mo); career evidence suggests production ML/search experience."
CAND_0005260,31,1.0424,"Senior NLP Engineer at Netflix with 5.2 years; relevant skills include Embeddings (expert, 95mo); NLP (expert, 60mo). Career shows some alignment with JD requirements."
CAND_0095619,32,1.0424,"15.6yr NLP Engineer (Nykaa) with Pinecone (expert, 74mo); Weaviate (expert, 60mo); career evidence suggests technical depth with some JD overlap. However, 15.6 years experience may be overqualified for band."
CAND_0079284,33,1.0403,"4.9yr Machine Learning Engineer (Google) with Elasticsearch (expert, 95mo); Machine Learning (expert, 84mo); career evidence suggests production ML/search experience."
CAND_0010685,34,1.0391,"NLP Engineer at Rephrase.ai with 6.7 years; relevant skills include Elasticsearch (expert, 78mo); PyTorch (expert, 83mo). Career shows some alignment with JD requirements."
CAND_0084819,35,1.0379,"4.5yr Search Engineer (Dream11) with Information Retrieval (expert, 80mo); OpenSearch (expert, 78mo); career evidence suggests technical depth with some JD overlap. However, notice period is 120 days (JD prefers sub-30d)."
CAND_0030031,36,1.0269,"5.7yr AI Engineer (Microsoft) with NLP (expert, 94mo); Vector Search (expert, 74mo); career evidence suggests production ML/search experience."
CAND_0058688,37,1.0247,"6.7yr AI Engineer (Vedantu) with Milvus (expert, 86mo); Machine Learning (expert, 90mo); career evidence suggests production ML/search experience. However, located in Germany (JD prefers India-based)."
CAND_0013536,38,1.0214,"Applied ML Engineer at Haptik with 14.1 years; relevant skills include Vector Search (expert, 75mo); Elasticsearch (expert, 71mo). Career shows some alignment with JD requirements. notice period is 90 days (JD prefers sub-30d)."
CAND_0076163,39,1.0177,"6.9yr NLP Engineer (Ola) with Semantic Search (expert, 82mo); Elasticsearch (expert, 39mo); career evidence suggests technical depth with some JD overlap. However, limited production deployment evidence in career history."
CAND_0006567,40,1.0135,"7.9yr Senior AI Engineer (Meta) with BM25 (expert, 80mo); Python (expert, 68mo); career evidence suggests production ML/search experience."
